Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Euromanai, UAB",304505889,LT100012026719,Dainora Mangirdaitė,"Putinų g. 10-56, LT-76209 Šiauliai",http://www.euromanai.lt,I-V 09.00-17.00,2954235,2021-01: 1 car (owns),"2,500.00 €",3 years 10 months 11 days,3,728.46 € (2020-12),858.33 € (2020-12),20001,30000,9.1,20,Accounting services,[],https://www.facebook.com/Euromanai/
"MB ""Kodralita""",304157347,LT100013600618,Direktorė Drąsutė Koškina,"Islandijos pl. 107-45, LT-49180 Kaunas",http://kodralita.lt,08:00-20:00 (nuotolinis darbas),2395107,2021-01: 1 car (owns),"2,500.00 €",5 years 1 month 19 days,3,610.95 € (2020-12),563.30 € (2020-12),30001,50000,8.8,1378,Accounting services,[],https://www.facebook.com/kodralita/
"Apskaita ir finansai, UAB",300845595,LT100009151417,"Laima Slavinskienė, direktorė","Beržų g. 34, Plikiai, LT-96232 Klaipėdos r.",http://www.apskaita-finansai-teise.lt,08:00-20:00 (nuotolinis darbas),837551,2021-01: 1 car (owns),"2,900.00 €",13 years 9 months 1 day,2,610.95 € (2020-12),563.30 € (2020-12),20001,30000,4.7,17,Accounting services,[],https://www.facebook.com/kodralita/
"Dvigubas įrašas apskaita, UAB",301841938,LT100004242013,"Lolita Jucaitienė, direktorė","Vasario 16-osios g. 10-48, LT-68301 Marijampolė",http://www.apskaita-finansai-teise.lt,08:00-20:00 (nuotolinis darbas),2000168,2021-01: 2 cars (owns),"2,896.00 €",12 years 6 months 2 days,9,"1,074.78 € (2020-12)","1,908.45 € (2020-12)",200001,300000,3.8,121,Accounting services,[],https://www.facebook.com/kodralita/
"Imfina, UAB",304177225,LT100009957619,"Irma Maruškienė, direktorė","Vilniaus g. 31, LT-01402 Vilnius",http://www.imfina.lt,I-V: 8.00-17.00,2429406,2021-01: 2 cars (owns),"2,600.00 €",5 years 12 days,4,704.64 € (2020-12),630.40 € (2020-12),20001,30000,9.2,37,Accounting services,[],https://www.facebook.com/imfina
"Integre, UAB",300622489,LT100002803012,Žana Kel,"Sporto g. 18, LT-09238 Vilnius",http://www.integre.lt,I-V 08.00-17.00,777536,2021-01: 2 cars (uses),"17,376.00 €",14 years 2 months 19 days,72,"1,796.72 € (2020-12)","22,328.24 € (2020-12)",000001,2000,4.5,156,Accounting services,[],https://www.facebook.com/imfina
"Verslolita, MB",304018358,LT100002803012,Lina Lenkaitienė,"Stasio Lozoraičio g. 3B-54, Garliava, LT-53221 Kauno r.",https://www.verslolita.lt,I-V 08.00-17.00,2327941,2021-01: 2 cars (uses),"17,376.00 €",5 years 10 months 16 days,1,"1,796.72 € (2020-12)","22,328.24 € (2020-12)",20001,30000,10.0,120,Accounting services,[],https://www.facebook.com/imfina
"Finotika, UAB",268972160,LT100002174216,Violeta Pilvelienė,"Gedimino pr. 20-36, LT-01103 Vilnius",https://finotika.business.site,I-V 08.00-17.00,230867,2021-01: 2 cars (uses),"2,896.00 €",18 years 2 months 13 days,3,"1,796.72 € (2020-12)","22,328.24 € (2020-12)",50001,100000,8.9,13,Accounting services,[],https://www.facebook.com/imfina
"Profinas, UAB",303159078,LT100009786614,"Lijana Lusienė, direktorė","Konstitucijos pr. 26, LT-08105 Vilnius",http://www.profinas.lt,9-18,2240246,2021-01: 2 cars (uses),"2,896.00 €",7 years 4 months 21 day,9,"1,099.88 € (2020-12)","1,935.71 € (2020-12)",200001,300000,7.1,72,Accounting services,[],https://www.facebook.com/profinas.lt/?fref=ts
"Apskaitos ir Verslo Sprendimų Biuras, UAB",300659683,LT100002992114,Virginija Macijauskaitė,"Buivydiškių g. 12A-100, LT-07194 Vilnius",http://www.avsb.lt,I-V 09.00-18.00,844317,2021-01: 1 car (uses),"5,792.00 €",13 years 11 months 9 days,2,"1,099.88 € (2020-12)","1,935.71 € (2020-12)",30001,50000,6.5,20,Accounting services,[],https://www.facebook.com/profinas.lt/?fref=ts
Contus Okonomi AS filialas,303483048,LT100009053518,Marius Buivydas,"Žemaitės g. 21, LT-03118 Vilnius",http://www.contus.no,9.00-18.00,2311145,2021-01: 1 car (uses),"5,792.00 €",6 years 2 months 16 days,7,"1,998.86 € (2020-12)","3,719.78 € (2020-12)",500001,1000,7.8,20,Accounting services,[],https://www.facebook.com/contus.no/
"Skaitmeninė buhalterija, MB",304872369,LT100009053518,"Jurgita Keblienė, direktorė","Raudondvario pl. 188-15, LT-47149 Kaunas",http://www.skbu.lt,9-17,2311145,2021-01: 1 car (uses),"5,792.00 €",2 years 7 months 15 days,7,"1,998.86 € (2020-12)","3,719.78 € (2020-12)",0,5000,10.0,2,Accounting services,[],https://www.facebook.com/skaitmenine.buhalterija.1
"UAB ""Versluma""",302728466,LT100011370710,"Natalija Gudaitienė, direktorė","Justiniškių g. 62A-214, LT-05239 Vilnius",http://www.skbu.lt,10-18,2144668,2021-01: 1 car (owns),"2,896.00 €",9 years 4 days,3,"1,998.86 € (2020-12)","3,719.78 € (2020-12)",50001,100000,5.6,27,Accounting services,[],https://www.facebook.com/skaitmenine.buhalterija.1
"Virtualus buhalteris, MB",305416190,LT100011370710,"Nadežda Akmanova, direktorė","Noragiškių g. 33, LT-08410 Vilnius",https://www.virtualusbuhalteris.lt,10-18,2144668,2021-01: 1 car (owns),"2,896.00 €",1 year 1 month 18 days,3,"1,998.86 € (2020-12)","3,719.78 € (2020-12)",50001,100000,3.4,16,Accounting services,[],https://www.facebook.com/virtualusbuhalteris
"Apskaita ir mokesčiai, UAB",302532898,LT100011047413,Natalija Moseiko,"Guobų g. 3, Bukiškis, LT-14182 Vilniaus r.",http://www.airm.lt,10-18,2063365,2021-01: 1 car (owns),"2,896.00 €",10 years 6 months 26 days,1,"1,998.86 € (2020-12)","3,719.78 € (2020-12)",30001,50000,6.7,23,Accounting services,[],https://www.facebook.com/virtualusbuhalteris
"UAB ""Aspekta""",301791129,LT100005859819,"Jurijus Glinevičius, direktorius","Kaštonų g. 12-2, Avižienių k., LT-14185 Vilniaus r.",http://www.aspekta.lt,10-18,1004848,2021-01: 1 car (uses),"2,900.00 €",12 years 7 months 16 days,3,"1,998.86 € (2020-12)","3,719.78 € (2020-12)",50001,100000,8.0,23,Accounting services,[],https://www.facebook.com/virtualusbuhalteris
Contus Ekonomi AB filialas,303965952,LT100009481519,Marius Buivydas,"Žemaitės g. 21, LT-03118 Vilnius",http://www.contus-accounting.se,9.00-18.00,2326617,2021-01: 1 car (uses),"2,900.00 €",5 years 10 months 25 days,4,"1,833.23 € (2020-12)","1,710.80 € (2020-12)",200001,300000,7.6,19,Accounting services,[],https://www.facebook.com/contus.se/
"Finaida, MB",305610010,LT100013367115,Lina Stasiulytė,"Sodo g. 11, Kairiai, LT-80113 Šiaulių r.",http://www.finaida.lt,"I-V 8:17, VI 10:00-14",3733885,2021-01: 1 car (uses),"2,900.00 €",6 months,1,"1,833.23 € (2020-12)","1,710.80 € (2020-12)",200001,300000,7.6,19,Accounting services,[],https://www.facebook.com/Finaida-MB-apskaitos-paslaugos-105183571349634/
"Finsana, MB",303292616,LT100013367115,"Sandra Zybartienė, direktorė","Vatušių g. 39, LT-90309 Rietavas",http://www.finsana.lt,I-V 8-17 val.,2271691,2021-01: 1 car (uses),"2,900.00 €",6 years 10 months 7 days,2,"1,833.23 € (2020-12)","1,710.80 € (2020-12)",20001,30000,7.1,16,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Inovatyvūs partneriai, UAB",304932909,LT100011931313,"Andrius Rimgaila, direktorius","Tilžės g. 60, LT-91108 Klaipėda",http://www.i-partneriai.lt,I-V 8-17 val.,3339207,2021-01: 1 car (uses),"2,500.00 €",2 years 4 months 13 days,11,"2,435.46 € (2020-12)","4,580.58 € (2020-12)",300001,500000,8.0,3,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Verslidėja, MB",304412463,LT100010485315,"Virginija Čepienė, direktorė","Panevėžio g. 18-39, LT-42162 Rokiškis",http://www.verslideja.lt,I-V 8-17 val.,2848309,2021-01: 1 car (uses),"2,500.00 €",4 years 4 months 7 days,4,767.29 € (2020-12),719.39 € (2020-12),30001,50000,6.0,14,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"UAB ""VIPIN""",302656821,LT100010485315,"Vladislavas Zaborovskis, direktorius","Žemaitės g. 22-3, LT-03201 Vilnius",http://vipin.lt,I-V  9.00 - 17.00,2120459,2021-01: 1 car (uses),"2,896.00 €",9 years 6 months 6 days,2,767.29 € (2020-12),719.39 € (2020-12),30001,50000,3.4,8,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"ADT apskaita, UAB",303970853,LT100011856817,Dangira Čiuknienė,"Vasario 16-osios g. 33-6, LT-76350 Šiauliai",http://www.adtapskaita.lt,8-17,2326358,2021-01: 1 car (uses),"2,500.00 €",5 years 10 months 29 days,8,"1,093.77 € (2020-12)","1,455.63 € (2020-12)",50001,100000,8.1,23,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"UAB ""Apskaitos dirbtuvės""",300621622,LT100011968817,Direktorė Jurgita Lengvinienė,"Naujakiemio g. 27-60, LT-94204 Klaipėda",http://www.apskaitosdirbtuves.lt,9.00 - 17.00,869663,2021-01: 2 cars (owns),"5,792.00 €",14 years 2 months 23 days,4,638.12 € (2020-12),616.60 € (2020-12),30001,50000,9.0,8,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Arfina, UAB",302589714,LT100011968817,Arūnas Časas,"Perkūnkiemio g. 12-62, LT-12113 Vilnius",http://www.arfina.lt,9-18 val.,2091987,2021-01: 1 car (owns),"2,896.20 €",10 years 21 day,2,638.12 € (2020-12),616.60 € (2020-12),20001,30000,7.4,11,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Elante, UAB",302347579,LT100011968817,"Aldona Petkūnienė, direktorė","Papilėnų g. 15-49, LT-06222 Vilnius",http://www.elante.lt,9-18 val.,2019824,2021-01: 1 car (owns),"2,896.00 €",11 years 8 months 16 days,3,638.12 € (2020-12),616.60 € (2020-12),10001,20000,7.8,29,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Finfox, UAB",302279530,LT100004450915,"Violeta Rimkutė, direktorius","Trinapolio g. 9A-36, LT-08337 Vilnius",http://www.finfox.lt,9-18 val.,2003932,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",12 years 2 months 13 days,3,638.12 € (2020-12),616.60 € (2020-12),50001,100000,8.0,7,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Skaičių ratas, UAB",301151887,LT100010639011,Kristina Šteimantienė,"Melioratorių g. 1, LT-72112 Tauragė",http://www.skaiciuratas.lt,9-18 val.,898752,2021-01: 1 car (uses),"2,500.00 €",13 years 4 months 9 days,5,931.40 € (2020-12),"1,111.81 € (2020-12)",50001,100000,7.9,34,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"VAS sprendimai, UAB",303317222,LT100010639011,Anžela Ostrouch,"Mozūriškių g. 17-36, LT-06298 Vilnius",http://www.vassprendimai.lt,9.00-18.00,2277997,2021-01: 1 car (uses),"2,896.00 €",6 years 8 months 29 days,2,931.40 € (2020-12),"1,111.81 € (2020-12)",5001,10000,9.8,32,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Alatėja, MB",301245774,LT100004372011,Vilma Kocienė,"Minijos g. 127-3, LT-93213 Klaipėda",http://www.alateja.lt,I-V 08:00-17:00,936603,2021-01: 1 car (uses),"2,896.20 €",13 years 3 months 11 days,3,931.40 € (2020-12),"1,111.81 € (2020-12)",50001,100000,6.3,24,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Apskaitos takas, UAB",148518473,LT485184716,"Nerijus Savickas, direktorius","Stoties g. 49-1, LT-35105 Panevėžys",http://www.apskaitostakas.lt,I-V 08:00-17:00,231770,2021-01: 1 car (uses),"3,475.20 €",17 years 9 months 17 days,10,859.35 € (2020-12),"1,821.43 € (2020-12)",100001,200000,9.1,16,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"CO finansai, UAB",300584597,LT100002547517,"Virginija Kukarėnė, direktorė","Savanorių pr. 1-21, LT-03116 Vilnius",http://www.cof.lt,I-V 09.00-17.00,771818,2021-01: 1 car (uses),"2,896.00 €",14 years 7 months 3 days,13,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",500001,1000,5.9,39,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"UAB ""Eringa""",301732732,LT100002547517,"Edvinas Liutkevičius, direktorius","V. Krėvės pr. 75-38, LT-50356 Kaunas",http://taxsupport.lt,I-V 09.00-17.00,1020961,2021-01: 1 car (uses),"2,896.00 €",12 years 9 months 3 days,2,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",20001,30000,9.9,40,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"KLAIMINA, MB",300887644,LT100010496714,Direktorė Laima Žižliauskienė,"Gedimino g. 123-28, LT-56147 Kaišiadorys",http://www.klaimina.lt,I-V 08:00-17:00,846561,2021-01: 1 car (uses),"2,896.00 €",13 years 8 months 2 days,4,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",50001,100000,6.4,17,Accounting services,[],https://www.facebook.com/Finsana-1503920263199256
"Mano buhalterė, UAB",304952452,LT100010496714,"Virginijus Daukšas, direktorius","Aušros g 4, Jauniūnų k., LT-84259 Joniškio r.",http://manobuhaltere.lt,I-V 08:00-17:00,3352336,2021-01: 1 car (owns),"2,500.00 €",2 years 3 months 9 days,3,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",10001,20000,8.8,9,Accounting services,[],https://www.facebook.com/UAB-Mano-buhalter%C4%97-105969217526901
"Vilkonta, UAB",304284412,LT100010226317,"Viliūnė Mažeikienė, direktorė","Gedminų g. 10-81, LT-94186 Klaipėda",http://www.vilkonta.lt,9.00-17.00,2764073,2021-01: 1 car (uses),"3,000.00 €",4 years 8 months 16 days,2,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",10001,20000,7.0,9,Accounting services,[],https://www.facebook.com/UAB-Mano-buhalter%C4%97-105969217526901
"VIP buhalterija, MB",303261916,LT100008937619,"Laurynas Vertelis, direktorius","Ąžuolyno g. 10, Gervėnupio k., LT-53162 Kauno r.",http://www.vipbuhalterija.lt,"I-IV 8:00-17:00, V 8:00-15:45",2265204,"2021-01: 2 cars (1 owns, 1 uses)","3,000.00 €",6 years 11 months 11 days,1,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",50001,100000,8.0,134,Accounting services,[],https://www.facebook.com/vipbuhalterija/
"Asistas, UAB",304101619,LT100008937619,"Laurynas Vertelis, direktorius","Vytauto g. 9B, LT-90123 Plungė",http://asistas.lt,09-17,2368028,"2021-01: 2 cars (1 owns, 1 uses)","2,500.00 €",5 years 4 months 25 days,1,"1,659.06 € (2020-12)","4,321.02 € (2020-12)",0,5000,7.6,9,Accounting services,[],https://www.facebook.com/search/top/?q=apskaita%20ir%20buhalterija
"IĮ ""AVA LT""",301674599,LT100008937619,"Aurelija Račkauskienė, direktorė","Rugių g. 18-40, LT-08419 Vilnius",http://www.avabuhalteris.lt,I - V 9:00 iki 18:00  VI ir VII - nedirbame,876498,2021-01: 1 car (owns),"2,500.00 €",12 years 10 months 16 days,6,459.81 € (2020-12),657.68 € (2020-12),0,5000,6.7,11,Accounting services,[],https://www.facebook.com/search/top/?q=apskaita%20ir%20buhalterija
"Dokdata, UAB",305016082,LT100012265117,Dovilė Zulanaitė,"Vytenio g. 46, LT-03229 Vilnius",http://dokdata.eu,I - V 9:00 iki 18:00  VI ir VII - nedirbame,3397001,2021-01: 1 car (owns),"650,000.00 €",2 years 17 days,6,"1,576.61 € (2020-12)","1,458.16 € (2020-12)",200001,300000,10.0,4,Accounting services,[],https://www.facebook.com/search/top/?q=apskaita%20ir%20buhalterija
"FINORSTA, UAB",302461675,LT100009730917,"Irena Norvaišienė, direktorė","Kranto g. 1, LT-92335 Klaipėda",http://www.finorsta.lt,I-IV 8.00-17.00; V 8.00-15.45; pertrauka 12.00-12.45,2037999,2021-01: 1 car (owns),"2,896.00 €",11 years 2 months 24 days,3,"1,576.61 € (2020-12)","1,458.16 € (2020-12)",50001,100000,5.9,78,Accounting services,[],https://www.facebook.com/search/top/?q=apskaita%20ir%20buhalterija
"Finra, MB",302683245,LT100013079412,"Irena Norvaišienė, direktorė","Degučių g. 4-1, LT-14121 Vilnius",http://www.finra.lt,I-V 9-18,2131484,2021-01: 1 car (owns),"2,896.00 €",9 years 3 months 20 days,1,"1,576.61 € (2020-12)","1,458.16 € (2020-12)",10001,20000,7.0,49,Accounting services,[],https://www.facebook.com/search/top/?q=apskaita%20ir%20buhalterija
"Lapės apskaita, UAB",304742393,LT100011364110,"Daiva Strazdienė, direktorė","Veiverių g. 134, LT-46352 Kaunas",http://www.lapesapskaita.lt,I-V 9-18,3130595,2021-01: 1 car (owns),"2,500.00 €",3 years 1 month 21 day,8,299.76 € (2020-12),382.61 € (2020-12),20001,30000,10.0,2,Accounting services,[],https://www.facebook.com/lapesapskaita
"Norian Accounting, UAB",300517495,LT100002093811,"Lina Maroščikienė, generalinė direktorė","Konstitucijos pr. 21C, LT-08130 Vilnius",http://www.norian.lt/,I-V 9-18,764294,2021-01: 1 car (owns),"3,185.60 €",15 years 2 months 3 days,288,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",000001,10000,7.3,121,Accounting services,[],https://www.facebook.com/lapesapskaita
"Sinastė, UAB",125703267,LT100002093811,"Lina Maroščikienė, generalinė direktorė","Kelmytės vs. 4, Kelmytė, LT-13211 Vilniaus r.",http://www.norian.lt/,I-V 9-18,86826,2021-01: 1 car (owns),"2,896.00 €",19 years 5 months 28 days,1,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",0,5000,8.0,2,Accounting services,[],https://www.facebook.com/lapesapskaita
"UAB ""Z139""",300650346,LT100002093811,"Laura Mikuckytė, direktorė","Moliakelio g. 79, LT-46114 Kaunas",http://www.buhalterinespaslaugos.eu,I-V 9-18,989508,2021-01: 1 car (uses),"2,896.00 €",14 years 4 days,4,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",30001,50000,7.3,33,Accounting services,[],https://www.facebook.com/lapesapskaita
"Aletas, UAB",303311397,LT100009726515,"Danutė Jociuvienė, direktorė","Draugystės pr. 8-51, LT-77150 Šiauliai",http://buhalteris-apskaita.lt,7:30  18:30,2276417,2021-01: 1 car (uses),"2,896.00 €",6 years 9 months 8 days,2,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",5001,10000,2.1,11,Accounting services,[],https://www.facebook.com/lapesapskaita
UAB „Apskaitos dėsnis“,303547351,LT100009726515,Dovilė Kovikaitė,"Lazdynų g. 21, LT-04129 Vilnius",http://www.apskaitosdesnis.lt,I-V 9.00-17.00,2315932,2021-01: 1 car (uses),"2,500.00 €",6 years 1 month 2 days,3,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",30001,50000,4.7,39,Accounting services,[],https://www.facebook.com/lapesapskaita
"Baltos knygos, MB",303369920,LT100008833912,"Edita Krukienė, direktorė","Tramvajų g. 2-16, LT-10322 Vilnius",http://www.baltosknygos.lt,I-V 9.00-17.00,2291752,2021-01: 1 car (uses),"2,500.00 €",6 years 6 months 11 days,1,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",10001,20000,3.7,19,Accounting services,[],https://www.facebook.com/lapesapskaita
"Buhalterinės apskaitos garantas, MB",304607940,LT100008833912,"Sigitas Neniškis, direktorius","Partizanų g. 42A-7, LT-49471 Kaunas",http://www.bagarantas.lt,I-V 9.00-17.00,3065352,2021-01: 1 car (owns),"2,500.00 €",3 years 6 months 7 days,1,"2,267.13 € (2020-12)","128,336.43 € (2020-12)",10001,20000,7.8,12,Accounting services,[],https://www.facebook.com/lapesapskaita
"Felamena, UAB",300065531,LT100003047712,"Felicija Malyško-Komogorova, direktorius","Gvazdikų g. 170, LT-10247 Vilnius",http://www.felamena.lt,I-V 09:00-18:00,738715,2021-01: 2 cars (uses),"2,896.20 €",16 years 3 months 19 days,5,"1,434.72 € (2020-12)","1,527.40 € (2020-12)",200001,300000,7.7,14,Accounting services,[],https://www.facebook.com/lapesapskaita
"Lucus, UAB",300528812,LT100003047712,"Viktoras Arkušinas, Direktorius","Naikupės g. 17-18, LT-93204 Klaipėda",http://www.felamena.lt,I-V 09:00-18:00,894801,2021-01: 2 cars (uses),"2,896.00 €",15 years 1 month 1 day,1,"1,434.72 € (2020-12)","1,527.40 € (2020-12)",20001,30000,8.1,49,Accounting services,[],https://www.facebook.com/lapesapskaita
MB MODERNI BUHALTERIJA,302885624,LT100007194412,"Gražvydas Šukys, direktorius","Kraigo g. 12-2, LT-47222 Kaunas",http://www.modernibuhalterija.lt/,I-V 7:30-11:30 12:30-16:30,2184523,2021-01: 1 car (uses),"2,896.00 €",8 years 4 months 15 days,1,"1,434.72 € (2020-12)","1,527.40 € (2020-12)",30001,50000,4.6,24,Accounting services,[],https://www.facebook.com/lapesapskaita
Olgos Rychter individuali veikla,302885624,LT100007194412,Olga Rychter,"Smolensko g. 6, LT-03201 Vilnius",http://www.apskaita.net,I-V 7:30-11:30 12:30-16:30,2184523,2021-01: 1 car (uses),"2,896.00 €",8 years 4 months 15 days,1,"1,434.72 € (2020-12)","1,527.40 € (2020-12)",30001,50000,6.3,20,Accounting services,[],https://www.facebook.com/lapesapskaita
"Razmalita, UAB",300653627,LT100002946716,"Artūras Razma, direktorius","Kapsų g. 32, LT-91269 Klaipėda",http://www.razmalita.lt,I-V 7:30-11:30 12:30-16:30,963528,2021-01: 1 car (uses),"2,896.00 €",13 years 11 months 25 days,6,963.97 € (2020-12),"1,058.05 € (2020-12)",100001,200000,6.2,29,Accounting services,[],https://www.facebook.com/lapesapskaita
"Rinaldus, MB",305159600,LT100012376411,"Laura Nikiforova, direktorė","Šarkinės g. 5-30, LT-26128 Elektrėnai",http://www.razmalita.lt,I-V 7:30-11:30 12:30-16:30,3430583,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",1 year 9 months 11 days,2,963.97 € (2020-12),"1,058.05 € (2020-12)",20001,30000,7.9,13,Accounting services,[],https://www.facebook.com/lapesapskaita
"Rosega, VšĮ",301733841,LT100004078617,"Laura Nikiforova, direktorė","Gudobelių g. 3C-3, LT-00185 Palanga",http://www.razmalita.lt,8.00-17.00,1070120,2021-01: 1 car (owns),"2,896.00 €",12 years 8 months 29 days,13,"1,990.12 € (2020-12)","7,401.08 € (2020-12)",10001,20000,3.0,21,Accounting services,[],https://www.facebook.com/lapesapskaita
"Smiga, UAB",300829438,LT100004078617,MIndaugas Stonys,"Ežero g. 65-2, LT-76243 Šiauliai",http://www.smiga.lt,8.00-17.00,968398,2021-01: 1 car (uses),"22,910.00 €",13 years 9 months 3 days,5,377.33 € (2020-12),333.85 € (2020-12),30001,50000,6.7,43,Accounting services,[],https://www.facebook.com/lapesapskaita
"UAB ""Apskaitos ir audito Garantas""",300821879,LT100003216917,"Ieva Plekavičiūtė, direktorė","Vytauto g. 76B-3, LT-72216 Tauragė",http://www.smiga.lt,8.00-17.00,898388,2021-01: 1 car (owns),"2,896.00 €",13 years 9 months 7 days,5,590.59 € (2020-12),710.91 € (2020-12),50001,100000,5.3,19,Accounting services,[],https://www.facebook.com/lapesapskaita
